SERNUM	BENUNIT	PERSON	BENEFIT	VAR2	BENAMT
1	1	1	14	1	2.0
1	1	1	14	2	3.0
1	1	1	16	3	4.0
1	1	1	16	4	5.0
1	1	1	5	0	1.0
1	1	1	6	0	6.0
1	1	1	3	0	7.0
2	1	1	14	1	2.0
2	1	1	14	2	3.0
2	1	1	16	3	4.0
2	1	1	16	4	5.0
2	1	1	5	0	1.0
2	1	1	6	0	6.0
2	1	1	3	0	7.0
3	1	1	14	1	2.0
3	1	1	14	2	3.0
3	1	1	16	3	4.0
3	1	1	16	4	5.0
3	1	1	5	0	1.0
3	1	1	6	0	6.0
3	1	1	3	0	7.0
4	1	1	14	1	2.0
4	1	1	14	2	3.0
4	1	1	16	3	4.0
4	1	1	16	4	5.0
4	1	1	5	0	1.0
4	1	1	6	0	6.0
4	1	1	3	0	7.0
5	1	1	14	1	2.0
5	1	1	14	2	3.0
5	1	1	16	3	4.0
5	1	1	16	4	5.0
5	1	1	5	0	1.0
5	1	1	6	0	6.0
5	1	1	3	0	7.0
6	1	1	14	1	2.0
6	1	1	14	2	3.0
6	1	1	16	3	4.0
6	1	1	16	4	5.0
6	1	1	5	0	1.0
6	1	1	6	0	6.0
6	1	1	3	0	7.0
7	1	1	14	1	2.0
7	1	1	14	2	3.0
7	1	1	16	3	4.0
7	1	1	16	4	5.0
7	1	1	5	0	1.0
7	1	1	6	0	6.0
7	1	1	3	0	7.0
8	1	1	14	1	2.0
8	1	1	14	2	3.0
8	1	1	16	3	4.0
8	1	1	16	4	5.0
8	1	1	5	0	1.0
8	1	1	6	0	6.0
8	1	1	3	0	7.0
9	1	1	14	1	2.0
9	1	1	14	2	3.0
9	1	1	16	3	4.0
9	1	1	16	4	5.0
9	1	1	5	0	1.0
9	1	1	6	0	6.0
9	1	1	3	0	7.0
10	1	1	14	1	2.0
10	1	1	14	2	3.0
10	1	1	16	3	4.0
10	1	1	16	4	5.0
10	1	1	5	0	1.0
10	1	1	6	0	6.0
10	1	1	3	0	7.0
11	1	1	14	1	2.0
11	1	1	14	2	3.0
11	1	1	16	3	4.0
11	1	1	16	4	5.0
11	1	1	5	0	1.0
11	1	1	6	0	6.0
11	1	1	3	0	7.0
12	1	1	14	1	2.0
12	1	1	14	2	3.0
12	1	1	16	3	4.0
12	1	1	16	4	5.0
12	1	1	5	0	1.0
12	1	1	6	0	6.0
12	1	1	3	0	7.0
13	1	1	14	1	2.0
13	1	1	14	2	3.0
13	1	1	16	3	4.0
13	1	1	16	4	5.0
13	1	1	5	0	1.0
13	1	1	6	0	6.0
13	1	1	3	0	7.0
14	1	1	14	1	2.0
14	1	1	14	2	3.0
14	1	1	16	3	4.0
14	1	1	16	4	5.0
14	1	1	5	0	1.0
14	1	1	6	0	6.0
14	1	1	3	0	7.0
15	1	1	14	1	2.0
15	1	1	14	2	3.0
15	1	1	16	3	4.0
15	1	1	16	4	5.0
15	1	1	5	0	1.0
15	1	1	6	0	6.0
15	1	1	3	0	7.0
16	1	1	14	1	2.0
16	1	1	14	2	3.0
16	1	1	16	3	4.0
16	1	1	16	4	5.0
16	1	1	5	0	1.0
16	1	1	6	0	6.0
16	1	1	3	0	7.0
17	1	1	14	1	2.0
17	1	1	14	2	3.0
17	1	1	16	3	4.0
17	1	1	16	4	5.0
17	1	1	5	0	1.0
17	1	1	6	0	6.0
17	1	1	3	0	7.0
18	1	1	14	1	2.0
18	1	1	14	2	3.0
18	1	1	16	3	4.0
18	1	1	16	4	5.0
18	1	1	5	0	1.0
18	1	1	6	0	6.0
18	1	1	3	0	7.0
19	1	1	14	1	2.0
19	1	1	14	2	3.0
19	1	1	16	3	4.0
19	1	1	16	4	5.0
19	1	1	5	0	1.0
19	1	1	6	0	6.0
19	1	1	3	0	7.0
20	1	1	14	1	2.0
20	1	1	14	2	3.0
20	1	1	16	3	4.0
20	1	1	16	4	5.0
20	1	1	5	0	1.0
20	1	1	6	0	6.0
20	1	1	3	0	7.0
21	1	1	14	1	2.0
21	1	1	14	2	3.0
21	1	1	16	3	4.0
21	1	1	16	4	5.0
21	1	1	5	0	1.0
21	1	1	6	0	6.0
21	1	1	3	0	7.0
22	1	1	14	1	2.0
22	1	1	14	2	3.0
22	1	1	16	3	4.0
22	1	1	16	4	5.0
22	1	1	5	0	1.0
22	1	1	6	0	6.0
22	1	1	3	0	7.0
23	1	1	14	1	2.0
23	1	1	14	2	3.0
23	1	1	16	3	4.0
23	1	1	16	4	5.0
23	1	1	5	0	1.0
23	1	1	6	0	6.0
23	1	1	3	0	7.0
24	1	1	14	1	2.0
24	1	1	14	2	3.0
24	1	1	16	3	4.0
24	1	1	16	4	5.0
24	1	1	5	0	1.0
24	1	1	6	0	6.0
24	1	1	3	0	7.0
25	1	1	14	1	2.0
25	1	1	14	2	3.0
25	1	1	16	3	4.0
25	1	1	16	4	5.0
25	1	1	5	0	1.0
25	1	1	6	0	6.0
25	1	1	3	0	7.0
26	1	1	14	1	2.0
26	1	1	14	2	3.0
26	1	1	16	3	4.0
26	1	1	16	4	5.0
26	1	1	5	0	1.0
26	1	1	6	0	6.0
26	1	1	3	0	7.0
27	1	1	14	1	2.0
27	1	1	14	2	3.0
27	1	1	16	3	4.0
27	1	1	16	4	5.0
27	1	1	5	0	1.0
27	1	1	6	0	6.0
27	1	1	3	0	7.0
28	1	1	14	1	2.0
28	1	1	14	2	3.0
28	1	1	16	3	4.0
28	1	1	16	4	5.0
28	1	1	5	0	1.0
28	1	1	6	0	6.0
28	1	1	3	0	7.0
29	1	1	14	1	2.0
29	1	1	14	2	3.0
29	1	1	16	3	4.0
29	1	1	16	4	5.0
29	1	1	5	0	1.0
29	1	1	6	0	6.0
29	1	1	3	0	7.0
30	1	1	14	1	2.0
30	1	1	14	2	3.0
30	1	1	16	3	4.0
30	1	1	16	4	5.0
30	1	1	5	0	1.0
30	1	1	6	0	6.0
30	1	1	3	0	7.0
31	1	1	14	1	2.0
31	1	1	14	2	3.0
31	1	1	16	3	4.0
31	1	1	16	4	5.0
31	1	1	5	0	1.0
31	1	1	6	0	6.0
31	1	1	3	0	7.0
32	1	1	14	1	2.0
32	1	1	14	2	3.0
32	1	1	16	3	4.0
32	1	1	16	4	5.0
32	1	1	5	0	1.0
32	1	1	6	0	6.0
32	1	1	3	0	7.0
33	1	1	14	1	2.0
33	1	1	14	2	3.0
33	1	1	16	3	4.0
33	1	1	16	4	5.0
33	1	1	5	0	1.0
33	1	1	6	0	6.0
33	1	1	3	0	7.0
34	1	1	14	1	2.0
34	1	1	14	2	3.0
34	1	1	16	3	4.0
34	1	1	16	4	5.0
34	1	1	5	0	1.0
34	1	1	6	0	6.0
34	1	1	3	0	7.0
35	1	1	14	1	2.0
35	1	1	14	2	3.0
35	1	1	16	3	4.0
35	1	1	16	4	5.0
35	1	1	5	0	1.0
35	1	1	6	0	6.0
35	1	1	3	0	7.0
36	1	1	14	1	2.0
36	1	1	14	2	3.0
36	1	1	16	3	4.0
36	1	1	16	4	5.0
36	1	1	5	0	1.0
36	1	1	6	0	6.0
36	1	1	3	0	7.0
37	1	1	14	1	2.0
37	1	1	14	2	3.0
37	1	1	16	3	4.0
37	1	1	16	4	5.0
37	1	1	5	0	1.0
37	1	1	6	0	6.0
37	1	1	3	0	7.0
38	1	1	14	1	2.0
38	1	1	14	2	3.0
38	1	1	16	3	4.0
38	1	1	16	4	5.0
38	1	1	5	0	1.0
38	1	1	6	0	6.0
38	1	1	3	0	7.0
39	1	1	14	1	2.0
39	1	1	14	2	3.0
39	1	1	16	3	4.0
39	1	1	16	4	5.0
39	1	1	5	0	1.0
39	1	1	6	0	6.0
39	1	1	3	0	7.0
40	1	1	14	1	2.0
40	1	1	14	2	3.0
40	1	1	16	3	4.0
40	1	1	16	4	5.0
40	1	1	5	0	1.0
40	1	1	6	0	6.0
40	1	1	3	0	7.0
41	1	1	14	1	2.0
41	1	1	14	2	3.0
41	1	1	16	3	4.0
41	1	1	16	4	5.0
41	1	1	5	0	1.0
41	1	1	6	0	6.0
41	1	1	3	0	7.0
42	1	1	14	1	2.0
42	1	1	14	2	3.0
42	1	1	16	3	4.0
42	1	1	16	4	5.0
42	1	1	5	0	1.0
42	1	1	6	0	6.0
42	1	1	3	0	7.0
43	1	1	14	1	2.0
43	1	1	14	2	3.0
43	1	1	16	3	4.0
43	1	1	16	4	5.0
43	1	1	5	0	1.0
43	1	1	6	0	6.0
43	1	1	3	0	7.0
